aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
102,래미안루센티아,2020,,,,118000,7,9,2023,중개거래,서울 서대문구,84.83,6,390,N,23.11.30,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 390,37.5761325,126.917483
,연희웨스트팰리스,2014,,,,31200,18,9,2023,중개거래,서울 서대문구,39.32,8,746,N,23.11.28,11410,,연희동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 연희동 746,37.5657907,126.9264348
104,e편한세상신촌1단지,2018,,,,141000,17,9,2023,중개거래,서울 마포구,84.95,3,1013,N,23.10.31,11410,,북아현동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 북아현동 1013,37.5581532,126.9500426
115,홍은동벽산,1997,,,,62000,14,9,2023,중개거래,서울 서대문구,84.78,1,455,N,23.11.03,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 455,37.5953754,126.9448171
101,성원,2001,,,,65000,18,9,2023,중개거래,서울 서대문구,59.61,2,740,N,23.11.17,11410,,연희동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 연희동 740,37.5761442,126.938638
103,대우푸르지오,2002,,,,113500,7,9,2023,중개거래,서울 서대문구,114.705,12,739,N,23.10.12,11410,,연희동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 연희동 739,37.5615201,126.929515
109,DMC래미안클라시스,2000,,,,72500,4,9,2023,중개거래,서울 서대문구,59.59,11,377,N,23.10.27,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 377,37.5779334,126.9165623
107,DMC파크뷰자이1단지,2015,,,,123500,19,9,2023,중개거래,서울 서대문구,84.968,6,385,N,23.12.15,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 385,37.5722576,126.9178374
201,DMC센트레빌,2009,,,,120000,11,9,2023,중개거래,서울 서대문구,114.87,10,381,N,24.01.12,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 381,37.5759735,126.9156593
109,래미안루센티아,2020,,,,97700,3,9,2023,중개거래,서울 서대문구,59.98,6,390,N,23.12.06,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 390,37.5761325,126.917483
101동,디엠씨엘가,2017,,,,34500,5,9,2023,직거래,,30.36,8,387,N,23.09.27,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 387,37.5699522,126.9177853
1,유원,1987,,,,40000,9,9,2023,중개거래,서울 서대문구,54.54,4,22,N,23.11.13,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 22,37.597493,126.9446653
106,힐스테이트신촌,2020,,,,139000,1,9,2023,중개거래,서울 서대문구,84.6043,16,1017,N,23.12.29,11410,,북아현동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 북아현동 1017,37.5624168,126.9543856
107,DMC래미안e편한세상,2012,,,,90500,7,9,2023,중개거래,서울 서대문구,59.97,2,481,N,23.11.30,11410,,북가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 북가좌동 481,37.5726485,126.9105509
107,홍은동벽산,1997,,,,66300,16,9,2023,중개거래,서울 서대문구,84.96,11,455,N,23.12.04,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 455,37.5953754,126.9448171
104,래미안루센티아,2020,,,,98000,3,9,2023,중개거래,서울 서대문구,59.98,17,390,N,24.03.29,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 390,37.5761325,126.917483
105,DMC래미안클라시스,2000,,,,85000,9,9,2023,중개거래,서울 서대문구,84.95,8,377,N,23.12.18,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 377,37.5779334,126.9165623
112,DMC래미안클라시스,2000,,,,83000,16,9,2023,중개거래,경기 고양덕양구 서울 서대문구,84.9,6,377,N,23.11.10,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 377,37.5779334,126.9165623
106,홍제삼성래미안,2001,,,,48500,9,9,2023,중개거래,경기 고양일산서구 서울 서대문구,32.76,8,461,N,23.09.26,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 461,37.5783535,126.951298
103,홍은동벽산,1997,,,,82000,16,9,2023,중개거래,서울 서대문구,114.96,8,455,N,23.12.15,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 455,37.5953754,126.9448171
106,힐스테이트신촌,2020,,,,118500,8,9,2023,중개거래,"서울 서대문구, 서울 송파구",59.8404,19,1017,N,24.02.19,11410,,북아현동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 북아현동 1017,37.5624168,126.9543856
나,인왕궁맨숀,1974,,,,54700,10,9,2023,중개거래,"경기 안양시 동안구, 서울 서대문구",62.81,3,104-6,N,23.11.13,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 104-6,37.5848575,126.9497111
,안산맨숀,1972,,,,44150,7,9,2023,중개거래,서울 서대문구,76.03,4,104-20,N,23.11.10,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 104-20,37.5847141,126.9491749
,DMC서부인터빌,2008,,,,53000,6,9,2023,직거래,,59.93,11,467,N,23.09.19,11410,,북가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 북가좌동 467,37.5832533,126.9130998
118,DMC파크뷰자이1단지,2015,,,,162500,15,9,2023,중개거래,서울 서대문구,120.006,15,385,N,23.09.15,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 385,37.5722576,126.9178374
,홍제센트럴IPARK,2020,,23.12.14,O,118000,2,9,2023,중개거래,서울 서대문구,84.9206,10,473,N,,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 473,37.5844965,126.9464951
101,홍제삼성래미안,2001,,,,100000,13,9,2023,직거래,,84.33,9,461,N,23.09.15,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 461,37.5783535,126.951298
104,독립문삼호,1995,,,,110000,2,9,2023,중개거래,서울 서대문구,108.63,5,100,N,23.12.15,11410,,영천동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 영천동 100,37.5703102,126.9584487
304,DMC파크뷰자이3단지,2015,,,,94000,9,9,2023,중개거래,서울 서대문구,59.981,6,385,N,24.02.01,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 385,37.5722576,126.9178374
103,북한산더샵,2017,,,,113500,8,9,2023,중개거래,서울 서대문구,84.832,12,464,N,23.12.27,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 464,37.5933823,126.9416172
302,DMC파크뷰자이3단지,2015,,,,108500,5,9,2023,중개거래,서울 서대문구,84.968,6,385,N,23.12.20,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 385,37.5722576,126.9178374
101,동부센트레빌,2002,,,,71900,2,9,2023,중개거래,서울 서대문구,59.86,13,260,N,23.10.27,11410,,냉천동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 냉천동 260,37.5666065,126.9600124
110,DMC에코자이,2019,,,,96000,5,9,2023,중개거래,서울 서대문구,59.79,20,389,N,23.11.30,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 389,37.5772487,126.9190219
101,남양,1999,,,,77000,10,9,2023,중개거래,서울 서대문구,114.99,18,457,N,23.10.25,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 457,37.5887844,126.9381616
104,홍제한양,1993,,,,64000,2,9,2023,중개거래,서울 서대문구,60.06,2,82,N,23.12.15,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 82,37.5831663,126.9471178
102,독립문삼호,1995,,,,93000,2,9,2023,중개거래,서울 서대문구,75.66,17,100,N,23.12.28,11410,,영천동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 영천동 100,37.5703102,126.9584487
104,래미안루센티아,2020,,,,129500,2,9,2023,중개거래,경기 고양일산서구 서울 은평구,84.95,16,390,N,23.11.24,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 390,37.5761325,126.917483
101,성원,1998,,,,53000,2,9,2023,중개거래,서울 서대문구,55.35,5,456,N,23.10.30,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 456,37.5836695,126.9428865
109,남가좌동현대,1999,,,,69000,9,9,2023,중개거래,서울 서대문구,59.4,16,376,N,23.12.08,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 376,37.5749915,126.920126
102,신일해피트리,2005,,,,68000,3,9,2023,중개거래,서울 서대문구,59.23,3,455,N,23.11.20,11410,,북가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 북가좌동 455,37.575046,126.9044485
110,DMC래미안클라시스,2000,,,,87000,6,9,2023,중개거래,서울 서대문구,84.9,18,377,N,23.11.30,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 377,37.5779334,126.9165623
104,홍은동벽산,1997,,,,90000,7,9,2023,중개거래,서울 서대문구,142.98,12,455,N,23.12.15,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 455,37.5953754,126.9448171
111,DMC래미안클라시스,2000,,,,106500,4,9,2023,중개거래,서울 마포구,114.93,9,377,N,23.09.15,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 377,37.5779334,126.9165623
106,유원하나,1996,,,,53000,7,9,2023,중개거래,서울 서대문구,82.35,4,454,N,23.09.12,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 454,37.5950984,126.9523644
203,"현대(1,2차)",1988,,,,72000,2,9,2023,중개거래,서울 서대문구,84.77,12,202-5,N,23.11.30,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 202-5,37.5901113,126.9377353
110,남가좌동현대,1999,,,,67000,1,9,2023,중개거래,서울 서대문구,59.4,5,376,N,23.10.06,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 376,37.5749915,126.920126
101,인왕산현대,2000,,,,104000,2,9,2023,중개거래,서울 서대문구,114.72,13,460,N,23.10.23,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 460,37.5855294,126.9508205
109,DMC에코자이,2019,,,,120000,1,9,2023,중개거래,서울 서대문구,84.978,5,389,N,23.12.08,11410,,남가좌동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 남가좌동 389,37.5772487,126.9190219
103,남양,1999,,,,50500,1,9,2023,중개거래,서울 서대문구,59.94,18,457,N,23.09.01,11410,,홍제동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍제동 457,37.5887844,126.9381616
102동,북한산두산위브,2020,,,,73000,3,9,2023,중개거래,서울 서대문구,59.54,18,467,N,23.11.03,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 467,37.5980188,126.9454447
101동,북한산두산위브,2020,,,,84500,2,9,2023,중개거래,서울 서대문구,84.98,7,467,N,23.12.08,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 467,37.5980188,126.9454447
101,독립문파크빌,2000,,,,64200,2,9,2023,중개거래,서울 종로구,59.4,7,1019,N,23.11.21,11410,,현저동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 현저동 1019,37.5749603,126.9514681
106,홍은동벽산,1997,,,,70000,1,9,2023,중개거래,서울 서대문구,84.96,11,455,N,23.12.20,11410,,홍은동,서대문구,202309,2023Q3,2506281601,서울시 서대문구 홍은동 455,37.5953754,126.9448171
망원2차대림아파트 제102,대림2,2002,,,,119000,23,9,2023,중개거래,서울 마포구,84.73,14,497,N,24.02.29,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 497,37.5572313,126.8993559
104,마포프레스티지자이,2021,,,,154000,8,9,2023,중개거래,서울 마포구 서울 서대문구,59.9286,15,532,N,23.12.06,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
101,마포쌍용황금아파트,2000,,,,95000,9,9,2023,중개거래,서울 마포구,59.9,4,253,N,23.11.20,11440,,마포동,마포구,202309,2023Q3,2506281601,서울시 마포구 마포동 253,37.5371029,126.9456303
407,마포래미안푸르지오4단지,2014,,,,136000,27,9,2023,중개거래,서울 마포구,59.9656,2,777,N,23.12.20,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
102,마포자이더센트리지(102동~112동),2022,,,,132000,27,9,2023,중개거래,서울 마포구 서울 서대문구,59.99,8,533,N,23.12.29,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 533,37.5491616,126.9472617
205,현대홈타운,2000,,,,107200,27,9,2023,중개거래,서울 마포구,84.95,11,353,N,23.12.04,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 353,37.5377841,126.9517874
211,마포래미안푸르지오2단지,2014,,,,136500,23,9,2023,중개거래,서울 마포구,59.9656,11,777,N,24.02.05,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
,대림2,2002,,24.02.03,O,119000,23,9,2023,중개거래,서울 마포구,84.73,14,497,N,,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 497,37.5572313,126.8993559
101,성산동성,1999,,,,65000,23,9,2023,중개거래,서울 마포구,60,8,597,N,23.11.30,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 597,37.5648586,126.9057791
105,공덕2삼성래미안,2004,,,,135000,23,9,2023,중개거래,서울 마포구,84.94,12,43,N,24.01.30,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 43,37.5510232,126.959615
404,마포래미안푸르지오4단지,2014,,,,182500,18,9,2023,중개거래,서울 마포구,84.5978,28,777,N,23.12.28,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
402,마포래미안푸르지오4단지,2014,,,,180000,25,9,2023,중개거래,서울 마포구,84.8919,19,777,N,23.12.28,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
105,마포그랑자이,2020,,,,150000,24,9,2023,중개거래,서울 마포구,59.98,18,806,N,24.03.18,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 806,37.5553725,126.9444823
,함성월드빌,2003,,,,84500,25,9,2023,중개거래,서울 마포구,84.7,6,502,N,23.12.15,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 502,37.5604194,126.9048298
101,메세나폴리스,2012,,,,229000,18,9,2023,중개거래,서울 마포구,148.981,11,490,N,23.12.01,11440,,서교동,마포구,202309,2023Q3,2506281601,서울시 마포구 서교동 490,37.5509344,126.9137824
104,마포프레스티지자이,2021,,,,151000,26,9,2023,중개거래,서울 마포구,59.8772,19,532,N,23.12.20,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
108,신공덕1차삼성래미안1아파트,2000,,,,114500,23,9,2023,중개거래,서울 마포구,59.76,12,155,N,23.11.24,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 155,37.543481,126.955738
411,마포래미안푸르지오4단지,2014,,,,142000,16,9,2023,중개거래,서울 마포구,59.9656,5,777,N,23.11.21,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
111,도화동현대,1996,,,,101500,16,9,2023,중개거래,서울 마포구,68.22,7,357,N,23.12.05,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 357,37.5394259,126.9538604
1201,상암월드컵파크12단지,2010,,,,83000,26,9,2023,중개거래,서울 마포구,59.73,4,1743,N,23.12.08,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1743,37.5864169,126.8800195
102,성산월드타운대림,2004,,,,114000,25,9,2023,중개거래,서울 마포구,117.898,11,601,N,23.12.29,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 601,37.5693435,126.9082436
107,신공덕1차삼성래미안1아파트,2000,,,,134000,23,9,2023,중개거래,서울 마포구,84.9,10,155,N,23.11.24,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 155,37.543481,126.955738
103,삼성,1997,,,,120600,27,9,2023,중개거래,서울 마포구,72.185,7,550,N,23.12.07,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 550,37.5401127,126.9503477
101,휴먼빌,2004,,,,97000,21,9,2023,중개거래,서울 마포구,84.963,9,509,N,23.12.04,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 509,37.5586551,126.8987364
506,래미안공덕5차,2011,,,,154000,16,9,2023,중개거래,서울 마포구,84.851,2,469,N,23.12.29,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 469,37.5507379,126.9521812
712,상암월드컵파크7단지,2005,,,,109000,23,9,2023,중개거래,서울 마포구,84.74,12,1660,N,23.12.29,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1660,37.5817586,126.8814802
206,현대홈타운,2000,,,,107000,23,9,2023,중개거래,서울 마포구,84.95,20,353,N,23.12.21,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 353,37.5377841,126.9517874
501,래미안공덕5차,2011,,,,127000,23,9,2023,중개거래,서울 마포구,59.97,6,469,N,24.01.15,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 469,37.5507379,126.9521812
106,성산월드타운대림,2004,,,,88500,18,9,2023,중개거래,서울 마포구,84.689,5,601,N,24.01.10,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 601,37.5693435,126.9082436
206,신공덕래미안2차,2000,,,,92500,21,9,2023,중개거래,서울 서대문구,59.48,4,159,N,23.10.18,11440,,신공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 신공덕동 159,37.5463785,126.9580317
106,울트라월드컵(참누리),2006,,,,97500,19,9,2023,중개거래,서울 마포구,84.9572,3,398,N,23.11.20,11440,,중동,마포구,202309,2023Q3,2506281601,서울시 마포구 중동 398,37.5717046,126.9057416
,세원,1996,,,,54000,23,9,2023,중개거래,서울 마포구,59.87,4,142-9,N,23.12.26,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 142-9,37.5686164,126.9074734
203,현대,2000,,,,83000,23,9,2023,중개거래,서울 마포구,84.94,4,Dec-40,N,23.12.26,11440,,중동,마포구,202309,2023Q3,2506281601,서울시 마포구 중동 40-12,37.5704393,126.908597
,시티,2004,,,,72000,16,9,2023,중개거래,서울 마포구,79.792,4,504,N,24.02.29,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 504,37.5561653,126.9066666
106,마포프레스티지자이,2021,,,,139900,21,9,2023,중개거래,서울 마포구,59.8772,8,532,N,24.01.03,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 532,37.5529773,126.9477218
20,성산시영(선경),1986,,,,99000,22,9,2023,중개거래,서울 마포구,50.54,6,446,N,23.10.30,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 446,37.572115,126.9018923
108,대흥동태영아파트,1999,,,,142000,14,9,2023,중개거래,서울 마포구,84.77,21,660,N,23.12.27,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 660,37.5447302,126.9425709
208,마포래미안푸르지오2단지,2014,,,,144800,14,9,2023,중개거래,서울 마포구 서울 송파구,59.9656,5,777,N,23.11.13,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
403,마포래미안푸르지오4단지,2014,,,,129800,15,9,2023,중개거래,서울 마포구,59.9656,1,777,N,23.10.20,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
우림아파트 101,우림루미아트,2003,,,,96700,18,9,2023,중개거래,서울 마포구 서울 서대문구,84.546,10,498,N,23.12.29,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 498,37.5597252,126.9010113
411,상암월드컵파크4단지,2006,,,,145000,25,9,2023,중개거래,서울 마포구 서울 양천구,104.78,10,1655,N,23.12.29,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1655,37.577686,126.8886889
105,공덕2삼성래미안,2004,,,,133000,16,9,2023,중개거래,경기 고양일산서구 서울 마포구,84.94,11,43,N,23.12.20,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 43,37.5510232,126.959615
504,상암월드컵파크5단지,2005,,,,118500,16,9,2023,중개거래,서울 마포구,104.69,2,1658,N,23.12.15,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1658,37.5802109,126.8859707
101,서교푸르지오,2004,,,,92000,20,9,2023,직거래,,92.448,11,486,N,23.10.06,11440,,서교동,마포구,202309,2023Q3,2506281601,서울시 마포구 서교동 486,37.5537933,126.9236946
410,마포래미안푸르지오4단지,2014,,,,185000,14,9,2023,중개거래,서울 마포구,84.8919,18,777,N,24.02.27,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
104,성산월드타운대림,2004,,,,95700,30,9,2023,중개거래,서울 마포구,84.549,18,601,N,24.02.26,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 601,37.5693435,126.9082436
205,현대홈타운,2000,,,,106000,23,9,2023,중개거래,서울 마포구,84.95,8,353,N,23.12.11,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 353,37.5377841,126.9517874
614,상암월드컵파크6단지,2005,,,,112000,22,9,2023,중개거래,서울 마포구,84.53,3,1689,N,24.01.19,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1689,37.5798179,126.8842548
16,우성,1991,,,,146000,25,9,2023,중개거래,서울 마포구,141.515,4,82,N,23.12.08,11440,,도화동,마포구,202309,2023Q3,2506281601,서울시 마포구 도화동 82,37.5363674,126.9470638
105,성산월드타운대림,2004,,,,88500,24,9,2023,중개거래,서울 마포구,84.689,14,601,N,23.10.25,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 601,37.5693435,126.9082436
106,마포자이더센트리지(102동~112동),2022,,,,152000,19,9,2023,중개거래,서울 마포구,84.987,11,533,N,23.12.19,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 533,37.5491616,126.9472617
101,마포대림1,2002,,,,185000,23,9,2023,중개거래,서울 마포구,131.85,18,500,N,23.11.17,11440,,용강동,마포구,202309,2023Q3,2506281601,서울시 마포구 용강동 500,37.5401626,126.9418563
105,창전동현대홈타운,2005,,,,118500,18,9,2023,중개거래,서울 마포구,84.978,10,440,N,23.11.24,11440,,창전동,마포구,202309,2023Q3,2506281601,서울시 마포구 창전동 440,37.5509575,126.9318812
107,마포자이더센트리지(102동~112동),2022,,,,127000,24,9,2023,중개거래,서울 마포구,59.99,5,533,N,23.12.14,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 533,37.5491616,126.9472617
101,마포한강아이파크,2019,,,,157500,19,9,2023,중개거래,서울 마포구,111.2884,2,521,N,23.11.24,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 521,37.5525936,126.9031347
107,마포래미안푸르지오1단지,2014,,,,136000,18,9,2023,중개거래,서울 마포구,59.9236,3,777,N,24.01.23,11440,,아현동,마포구,202309,2023Q3,2506281601,서울시 마포구 아현동 777,37.5555928,126.9536568
101,염리동세양청마루아파트101동,2005,,,,92500,16,9,2023,중개거래,경기 고양일산서구 서울 마포구,56.24,10,522,N,24.01.05,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 522,37.5430619,126.9464666
102,마포자이,2003,,,,173000,12,9,2023,중개거래,서울 마포구,84.692,5,521,N,23.12.21,11440,,염리동,마포구,202309,2023Q3,2506281601,서울시 마포구 염리동 521,37.5433256,126.9451846
914,상암월드컵파크9단지,2010,,,,97000,7,9,2023,중개거래,서울 마포구,84.98,14,1752,N,23.11.20,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1752,37.583453,126.8786598
104,마포자이2차,2014,,,,163000,6,9,2023,중개거래,서울 마포구,84.95,5,804,N,23.12.05,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 804,37.5491849,126.9420139
101,현대,1996,,,,100000,26,9,2023,중개거래,서울 영등포구,84.47,9,445-5,N,23.12.20,11440,,신수동,마포구,202309,2023Q3,2506281601,서울시 마포구 신수동 445-5,37.5430839,126.9369787
109,마포그랑자이,2020,,,,170000,20,9,2023,중개거래,서울 마포구,84.99,17,806,N,23.12.29,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 806,37.5553725,126.9444823
,성원2,1999,,,,88000,27,9,2023,중개거래,서울 마포구,84.96,9,489,N,23.11.30,11440,,망원동,마포구,202309,2023Q3,2506281601,서울시 마포구 망원동 489,37.5562374,126.9014233
103,공덕SK리더스뷰,2021,,,,140000,25,9,2023,중개거래,서울 강남구,84.93,4,479,N,23.10.05,11440,,공덕동,마포구,202309,2023Q3,2506281601,서울시 마포구 공덕동 479,37.5456175,126.9487941
,마포쌍용황금아파트,2000,,23.11.09,O,95000,3,9,2023,중개거래,서울 마포구,59.9,4,253,N,,11440,,마포동,마포구,202309,2023Q3,2506281601,서울시 마포구 마포동 253,37.5371029,126.9456303
1,비체힐리버뷰,2012,,,,14900,23,9,2023,중개거래,,16.6071,2,449,N,23.10.06,11440,,마포동,마포구,202309,2023Q3,2506281601,서울시 마포구 마포동 449,37.5363239,126.9453837
103동,DMC마포청구아파트,1994,,,,57400,26,9,2023,직거래,,84.9,1,390,N,23.09.27,11440,,중동,마포구,202309,2023Q3,2506281601,서울시 마포구 중동 390,37.5740528,126.9018734
110,마포그랑자이,2020,,,,135500,17,9,2023,중개거래,서울 마포구,59.98,3,806,N,23.12.22,11440,,대흥동,마포구,202309,2023Q3,2506281601,서울시 마포구 대흥동 806,37.5553725,126.9444823
,현대벤처빌,2002,,,,27000,10,9,2023,중개거래,서울 마포구,32.8,8,107-36,N,23.12.27,11440,,노고산동,마포구,202309,2023Q3,2506281601,서울시 마포구 노고산동 107-36,37.5536587,126.9367613
206,상암월드컵파크2단지,2003,,,,78500,9,9,2023,중개거래,서울 마포구,49.8,10,1637,N,23.12.08,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1637,37.5748394,126.8915772
28,성산시영(대우),1986,,,,70000,26,9,2023,직거래,,50.03,8,446,N,23.10.06,11440,,성산동,마포구,202309,2023Q3,2506281601,서울시 마포구 성산동 446,37.572115,126.9018923
401,상암월드컵파크4단지,2006,,,,113000,19,9,2023,중개거래,서울 마포구,84.66,18,1655,N,23.11.08,11440,,상암동,마포구,202309,2023Q3,2506281601,서울시 마포구 상암동 1655,37.577686,126.8886889
